katedra,zkratka,rok,nazev,nazevDlouhy,vyukaZS,vyukaLS,kreditu,viceZapis,minObsazeni,garanti,garantiSPodily,garantiUcitIdno,prednasejici,prednasejiciSPodily,prednasejiciUcitIdno,cvicici,cviciciSPodily,cviciciUcitIdno,seminarici,seminariciSPodily,seminariciUcitIdno,schvalujiciUznani,schvalujiciUznaniUcitIdno,examinatori,examinatoriUcitIdno,podminujiciPredmety,vylucujiciPredmety,podminujePredmety,literatura,nahrazPredmety,metodyVyucovaci,metodyHodnotici,akreditovan,jednotekPrednasek,jednotkaPrednasky,jednotekCviceni,jednotkaCviceni,jednotekSeminare,jednotkaSeminare,anotace,typZkousky,maZapocetPredZk,formaZkousky,pozadavky,prehledLatky,predpoklady,ziskaneZpusobilosti,casovaNarocnost,predmetUrl,vyucovaciJazyky,poznamka,ectsZobrazit,ectsAkreditace,ectsNabizetUPrijezdu,poznamkaVerejna,skupinaAkreditace,skupinaAkreditaceKey,zarazenDoPrezencnihoStudia,zarazenDoKombinovanehoStudia,studijniOpory,praxePocetDnu,urovenNastavena,urovenVypoctena,automatickyUznavatZppZk,hodZaSemKombForma,semestr,pocetStudentu,aMax,bMax,cMax,aSkut,bSkut,cSkut
KFY,NEUR,2023,Umělé neuron. sítě a evoluční algoritmy,Umělé neuronové sítě a evoluční algoritmy,A,N,5,NE,"","'doc. RNDr. Marek Malý, Ph.D.'","'doc. RNDr. Marek Malý, Ph.D.'",304,"'doc. RNDr. Marek Malý, Ph.D.'","'doc. RNDr. Marek Malý, Ph.D.' (100)",304,"'doc. RNDr. Marek Malý, Ph.D.'","'doc. RNDr. Marek Malý, Ph.D.' (100)",304,"","","","","","","","","","","'J. Šíma, R. Neruda. Teoretické otázky neuronových sítí, Matfyzpress, Praha 1996, ISBN 80-85863-18-. ',
'Kvasnička V., Pospíchal J., Tiňo P. Evoluční algoritmy. Vydavatelství STU Bratislava, 2000. ISBN ISBN 80-227-1.',
'Volná Eva. Evoluční algoritmy a neuronové sítě, Ostravská univerzita, Ostrava 2012. ',
'https://adeshpande3.github.io/adeshpande3.github.io/A-Beginner s-Guide-To-Understanding-Convolutional-Neural-Networks. ',
'Goodfellow,I., Bengio,Y., Courville,A. Deep Learning, MIT Press book, 2016 (http://www.deeplearningbook.org). ',
'Peterka Ivo. Genetické algoritmy Matematicko-fyzikální fakulta Univerzity Karlovy, 1999 (diplomová práce). '","","","",N,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Cílem kurzu je seznámit posluchače jednak s vybranými typy umělých neuronových sítí, dále pak s některými heuristickými či metaheuristickými optimalizačními algoritmy s důrazem na evoluční algoritmy a s praktickým využitím těchto prostředků spadajících pod tzv. ?umělou inteligenci?. Kurz si neklade za cíl vyčerpávající teoretický výklad výše uvedené problematiky, nýbrž je v rámci vybraných oblastí zaměřen na pochopení příslušných algoritmů posluchači tak, aby byli schopni získané znalosti samostatně aplikovat při řešení relevantních problémů.",Zkouška,ANO,Kombinovaná,"Odevzdání úspěšně vyřešených zápočtových úloh, úspěšné vykonání zkoušky","1. Historický úvod, motivační příklady využití ANN, Neurofyziologické motivace (Biologický neuron, síť), Matematický
model neuronu
Geometrická interpretace funkce neuronu, Síť perceptronů
2. Vícevrstvá dopředná neuronová síť, učební algoritmus ? Backpropagation, ?Vanishing gradient problem?, Rprop
3. Asociativní neuronové sítě
4. Samoorganizace, Kohonenovy samoorganizační mapy
5. Sítě typu RBF
6. ? 7. Deep learning - Konvoluční neuronové sítě (CNNs) ? (motivace ? klasifikace, detekce ? obrazy, signály
Bioinspirace (visual cortex), konvoluce, první konvoluční vrstva a její funkce, celkové schema CNNs, další typické
nekonvoluční vrstvy/fáze - nelineární transformace, redukce parametrů (ReLU, pooling, dropout),
overfitting/generalizace, význam hlubších konvolučních vrstev, fin. plně propojené vrstvy, využití předtrénovaných sítí,
detekce/lokalizace objektů (R-CNNs), deep learning frameworky, ukázky aplikací )
Optimalizační algoritmy
8. Problém globální optimalizace, testovací funkce, slepý algoritmus, horolezecký algoritmus, tabu search
9. Nelderova-Meadova metoda (metoda Simplexu), Algoritmus SOMA (Self-Organizing Migration Algorithm)
Evoluční algoritmy
10. -11. Genetické algoritmy - Úvod (biologická inspirace), základní princip a pojmy (?chromozóm?, populace, fitness,
selekce (ruleta, turnaj), křížení, mutace, kódování), další rozšíření (schémata, věta o schématech, Grayovo kódování aj.,
elitářství, škálování, zohlednění okrajových podmínek ? rozbor demonstračních úloh (Problém batohu, Obchodní
cestující)
12. Diferenciální evoluce, genetické programování (symbolická regrese)
13. Využití genetických algoritmů pro optimalizaci neuronových sítí (topologie, konfigurace)","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,0,ZS,4,"","","",4,0,0
KFY,NM1,2023,Numerická matematika I,Numerická matematika I,A,N,5,NE,"","'prof. Ing. Martin Lísal, DSc.'","'prof. Ing. Martin Lísal, DSc.' (100)",609,"'prof. Ing. Martin Lísal, DSc.'","'prof. Ing. Martin Lísal, DSc.' (100)",609,"'prof. Ing. Martin Lísal, DSc.'","'prof. Ing. Martin Lísal, DSc.' (100)",609,"","","","","","","","","","","","","","",N,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Celá řada úloh, které se vyskytují v matematice, není analyticky řešitelná nebo je nalezení přesného řešení příliš obtížné. Numerická matematika se snaží nalézt v těchto případech řešesení přibližné. Cílem kurzu je vysvětlit základní algoritmy numerické matematiky, tak aby bylo možno základní algoritmy naprogramovat.",Zkouška,ANO,Kombinovaná,"Zápočet: vypracování a odevzdání (zaslání e-mailem) seminárních příkladů. Zkouška: vypracování a odevzdání (zaslání e-mailem) pěti seminárních prací (1.Numerické řešení rovnice f(x)=0, 2.Řešení soustav lineárních rovnic, 3.Řešení soustav nelineárních rovnic, 4.Aproximace a interpolace. 5.Numerická integrace a derivování); diskuze nad seminárními pracemi.","1.	Reprezentace čísel a chyby výpočtu: dvojková soustava; rozsah čísel v počítači a jejich omezená přesnost; typy čísel v běžných programovacích jazycích (celá, reálná, s dvojnásobnou přesností, ?); chyby a jejich šíření při numerických operací. 
2.	Numerické řešení rovnice f(x)=0: definice problému a ilustrativní praktický příklad; rozdělení metod na metody vyžadující separaci kořenů a iterační metody; metody půlení intervalu a metoda regula falsi.
3.	Numerické řešení rovnice f(x)=0: prostá iterační metoda a Newtonova iterační metoda s explicitním a numerickým výpočtem derivace. 
4.	Řešení soustav lineárních rovnic: zopakování základních pojmů a zavedení pomocných prostředků; rozdělení metod na přímé a iterační; Gaussova eliminační metoda pro plné matice (zmínka o pivotizaci) a matice  třidiagonální.
5.	Řešení soustav lineárních rovnic: Jacobiova, Gaussova-Seidlova a superrelaxační iterační metody.
6.	Řešení soustav nelineárních rovnic: formulace problému a zdůraznění jeho komplexnosti a složitosti; prostá iterační metoda; Newtonova iterační metoda s explicitním a numerickým výpočtem Jacobiánu.
7.	Aproximace: formulace problému pro funkci jedné proměnné; princip aproximace metodou nejmenších čtverců a aplikace na algebraické polynomy; ukázka práce se softwarem pro lineární a nelineární aproximaci.
8.	Interpolace: formulace problému pro funkci jedné proměnné; rozdíl mezi aproximací a interpolací a oblasti použití; Lagrangeova a Newtonova interpolace; interpolace po částech.
9.	Interpolace: interpolace kubickými spliny.
10.	Numerická integrace: formulace problému a příklady použití; Newtonovy-Cotesovy vzorce (lichoběžníková a Simpsonova metoda); Gaussova kvadratura. 
11.	Numerická integrace: Rombergova integrace.
12.	Numerická integrace: Monte Carlo integrace.
13.	Numerické derivování: 1. a 2. derivace analytických funkcí pomocí formulí 2. a 4. řádu; derivace z interpolačních funkcí. 
14.	Použití numerických knihoven a numerického softwaru.
","Znalost jednoho programovacího jazyka či znalost programování v programech MATLAB, MAPLE, MATHEMATICA, ...
Výuka v angličtině je určena pro erasmové a zahraniční studenty. Výuka v případě malého počtu studentů probíhá formou individuálních konzultací.","","","","Čeština, Angličtina","",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",ZS,4,"","","",4,0,0
KFY,N100,2023,Difr. metody studia strukt. pevných lát.,Difrakční metody studia struktury pevných látek,A,N,2,NE,"","'prof. RNDr. Pavla Čapková, DrSc.'","'prof. RNDr. Pavla Čapková, DrSc.' (100)",3553,"'prof. RNDr. Pavla Čapková, DrSc.'","'prof. RNDr. Pavla Čapková, DrSc.' (100)",3553,"","","","","","","","","","","","","","'ČAPKOVÁ, P. Interní výukové texty katedry fyziky pro návody na praktika . ',
'Kittel Ch. Úvod do fyziky pevných látek, Academia, Praha. 1985. ',
'CHOJNACKI, J. Základy chemické a fyzikální krystalografie. ',
'   C Giaccovazzo et al. Fundamentals of Crystallography. ',
'KRAUS, I. Úvod do strukturní rentgenografie. ',
'VALVODA, V.; POLCAROVA, M.;. LUKAC, P. Základy strukturni analyzy. '","","","",N,2,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Předmět poskytne studentům přehled o principech vybraných fyzikálních metod a jejich využití ve strukturní analýze a fázové identifikaci pevných látek s důrazem na analytiku v ochraně životního prostředí. Kurz bude rozčleněn do 12 partií, z nichž 6 partií budou přednáškové bloky a 6 partií budou praktická cvičení.",Zápočet,NE,Kombinovaná,"","1. Úvod, popis struktury a vazeb v pevných látkách a vztah struktury případně morfologie a vlastností (příklad - azbest, oxidy křemíku, nebezpečné vlastnosti nanomateriálů) 
2. Krystalické vs. amorfní látky, popis symetrie krystalů, Millerovy indexy,  
3. Základní difrakční experimenty na monokrystalických a polykrystalických vzorcích. 
4. Fyzikální povaha RTG difrakce, intenzita difraktovaného záření, strukturní faktor, difrakční projevy symetrie struktury a poruch krystalové mříže.   
5. Využití difrakčních metod ve strukturní a fázové analýze látek a v analytice pro životní prostředí. 
6. Specifika difrakčních metod s využitím difrakce synchrotronového záření, elektronů  a neutronů. 
7. Praktická úloha 1: Metodika měření na práškových vzorcích, určení, efekty přípravy vzorků. 
8. Praktická úloha 2: Identifikace neznámé krystalické látky a fázová analýza práškové směsi látek. 
9. Praktická úloha 3: Určení základních strukturních parametrů krystalové mříže.
10.  Praktická úloha č. 4: Difrakce na submikronových krystalitech- efekt velikosti krystalitů na difrakční obraz.
11. Praktická úloha 5:Difrakční projevy amorfních struktur a jejich interpretace. 
12. Praktická úloha 6: Difrakční studium textury (přednostní orientace polykrystalických materiálů).","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"",Mgr.,A,"",ZS,0,"","","",0,0,0
KFY,OPT,2023,Kmity a vlny. Optika.,Kmity a vlny. Optika.,A,N,7,NE,"","'RNDr. Eva Hejnová, Ph.D.'","'RNDr. Eva Hejnová, Ph.D.'",301,"'RNDr. Eva Hejnová, Ph.D.'","'RNDr. Eva Hejnová, Ph.D.' (100)",301,"'RNDr. Eva Hejnová, Ph.D.'","'RNDr. Eva Hejnová, Ph.D.' (100)",301,"","","","","","","","","","","'M. Švec. Aplikovaná optika (skriptum FS VUT v Brně). CERM, Brno , 1995. ',
'B. E. A. SALEH, M. C. TEICH. Fundamentals of Photonics. John Wiley & Sons, New York - Chichester - Brisbane - Toronto - Singapur (český překlad: Základy fotoniky sv.1. MATFYZPRESS, Praha 1994). ',
'D. Halliday, R. Resnick, J. Walker. Fyzika. VUTIUM ? PROMETHEUS, Brno, 2000. ',
'J. KREMPASKÝ. Fyzika. Alfa - SNTL, Bratislava - Praha. 1988. ',
'V. HAJKO A KOL. Fyzika v príkladoch. Alfa, Bratislava. 1983. ',
'I. G. MAIN. Kmity a vlny ve fyzice. Academia, Praha. 1990. ',
'J. KVASNICA A KOL. Mechanika. Academia, Praha. 1988. ',
'M. Malý. Optika, Karolinum, Praha 2008. ',
'E. KLIER. Optika. SPN, Praha 1978 (skriptum MFF UK v Praze). ',
'J. Kučírek. SBÍRKA ÚLOH Z OPTIKY. SPN, PRAHA 1982 (SKRIPTUM PŘF UJEP V BRNĚ). ',
'A. ŠTRBA. Všeobecná fyzika 3 - Optika. Alfa - SNTL, Bratislava - Praha. 1979. ',
'F. S. CRAWFORD. Waves - Berkeley Physics Course 3. McGraw-Hill (ruský překlad: Volny. Nauka, Moskva. 1974. ',
'B. KLIMEŠ, J. KRACÍK, A. ŽENÍŠEK. Základy fyziky II. Academia, Praha. 1972. '","","","",N,4,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"",Zkouška,ANO,Kombinovaná,"Podmínkou udělení zápočtu je získání alespoň polovičního množství bodů ze dvou zápočtových písemných prací, které studenti píšou v průběhu semestru. 
Zkouška bude ústní.","1. Volné kmity soustav s jedním stupněm volnosti, kmity tlumené, kmity nucené: pohybová rovnice netlumených,
tlumených a nucených kmitů a její řešení, energie netlumených a tlumených kmitů, aperiodický a mezní aperiodický
pohyb, rezonance.
2. Superpozice kmitů, Fourierova analýza kmitů, spřažené kmity: skládání kmitů téhož směru, rázy, skládání
kolmých kmitů.
3. Vlnění: postupné a stojaté vlnění, interference vlnění, vlnová rovnice, energie postupného vlnění, fázová a grupová
rychlost, normální a anomální disperze, energie postupné vlny, rychlost šíření vlnění. Huygensův-Fresnelův princip a
jeho využití při odvození zákona odrazu a lomu, Dopplerův jev pro zvukovou vlnu a světlo.
4. Světlo jako elektromagnetická vlna: vývoj základních představ o podstatě světla, měření rychlosti světla, rovinná a
kulová vlna, rovinná harmonická vlna - její charakteristiky a druhy polarizace, hustota a tok energie, tlak záření.
5. Superpozice a interference světelných vln - Youngův pokus, interference na tenké vrstvě, interferometry, princip
holografie.
6. Difrakce světla: Fraunhoferova difrakce na štěrbině, dvojštěrbině a mřížce, Fresnelova difrakce na stínítku
s kruhovým otvorem, charakteristiky spektrálních přístrojů, rentgenová difrakce na krystalech.
7. Základní zákony geometrické optiky: Fermatův princip, zobrazení rovinným zrcadlem, minimální deviace hranolu,
ideální zobrazení, Newtonovy a čočkové zobrazovací rovnice, odraz a lom na kulové ploše, tenká a tlustá čočka.
8. Zobrazování optickými soustavami, optické přístroje: zobrazení sférickými zrcadly a tenkými čočkami, otvorová a
barevná vada, optické přístroje ? oko, lupa, mikroskop, dalekohledy.
9. Fotometrie: základní fotometrické veličiny - zářivý tok, svítivost, osvětlení, fotometry - princip Bunsenova
fotometru.
10. Odraz a lom na rovinném rozhraní: Fresnelovy vzorce a jejich důsledky ? TE a TM vlna, Brewsterův úhel, úplný
odraz, základy vláknové optiky.
11. Šíření světla anizotropním prostředím: jednoosé a dvojosé krystaly, dvojlom, polarizační zařízení - polarizační
hranoly, polaroidy, čtvrtvlnová destička, umělý dvojlom, přirozená a umělá optická aktivita (tekuté krystaly).
12. - 13. Vlnově-korpuskulární dualismus: fotoelektrický jev vnější a vnitřní, Comptonův jev, teplotní záření a jeho
zákony, záření absolutně černého tělesa. Stimulovaná emise světla, lasery.",Výuka v angličtině je určena pro erasmové a zahraniční studenty. Výuka v případě malého počtu studentů probíhá formou individuálních konzultací.,"","","","Čeština, Angličtina","",A,N,N,"","","",A,N,E-learningový kurz k předmětu je k dispozici na odkazu https://moodle.physics.ujep.cz/course/view.php?id=149.,0,"",Bc.,A,"",ZS,15,"","","",15,0,0
KFY,PA24,2023,Astronomie a astrofyzika II,Astronomie a astrofyzika,A,A,3,NE,"","'RNDr. Zdeněk Moravec, Ph.D.'","'RNDr. Zdeněk Moravec, Ph.D.' (100)",79,"'RNDr. Zdeněk Moravec, Ph.D.'","'RNDr. Zdeněk Moravec, Ph.D.' (100)",79,"'RNDr. Zdeněk Moravec, Ph.D.'","'RNDr. Zdeněk Moravec, Ph.D.' (100)",79,"","","","","","","","","",KFY/AP,"'Šolc M. a kol. Fyzika hvězd a vesmíru, SPN Praha. 1983. ',
'Vanýsek V. Základy astronomie a astrofyziky, Academia Praha. 1980. ',
'Široký, Široká. Základy astronomie v příkladech, SPN Praha 1972, 1977. '","","","",N,2,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Cílem kurzu je prohloubit znalosti získané v kurzu Astronomie a astrofyzika I o základní poznatky současné astrofyziky: hvězdné atmosféry, nitro hvězd, vznika a vývoj hvězd, závěrečné fáze vyývoje hvězd, galaktická astronomie a kosmologie.",Zkouška,ANO,Kombinovaná,"","1.	Atmosféry hvězd: popis záření, opacita, rovnice přenosu záření, profil spektrální čáry.
2.	Nitro hvězd: hydrostatická rovnováha, stavová rovnice, hraniční podmínky, jaderné reakce, přenos energie, modely hvězd. 
3.	Vznik a vývoj hvězd: mezihvězdná látka, protohvězdy, vznik a vývoj hvězd hlavní posloupnosti, pozdní fáze vývoje, hvězdokupy. Pulsující proměnné hvězdy. Vývoj velmi hmotných hvězd.
4.	Závěrečné fáze hvězdného vývoje: supernovy a jejich klasifikace, bílí trpaslíci, neutronové hvězdy, pulsary, černé díry.
5.	Slunce a sluneční soustava: nitro Slunce, sluneční atmosféra, sluneční cyklus. Planety, malá tělesa sluneční soustavy. Mléčná dráha: tvar, kinematika, počet hvězd, jádro. 
6.	Galaxie: Hubbleova klasifikace, eliptické, spirální a nepravidelné galaxie, vznik a vývoj galaxií, kupy galaxií. Kvasary a aktivní galaxie. Kosmologie: struktura vesmíru, rozpínání vesmíru, reliktní záření, raný vesmír. Nukleogeneze.
",Výuka v angličtině je určena pro erasmové a zahraniční studenty. Výuka v případě malého počtu studentů probíhá formou individuálních konzultací.,"","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KFY,PA25,2023,Souvislá pedagogická praxe - SŠ,Souvislá pedagogická praxe - SŠ,A,N,4,NE,"","'RNDr. Jiří Králík, Ph.D.'","'RNDr. Jiří Králík, Ph.D.' (100)",303,"","","","'RNDr. Jiří Králík, Ph.D.'","'RNDr. Jiří Králík, Ph.D.' (100)",303,"","","","","","","","","","","","","","",N,0,HOD/TYD,5,TYD/SEM,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"","",A,"",ZS,0,"","","",0,0,0
KFY,PA35,2023,Souvislá pedagogická praxe II - ZŠ,Souvislá pedagogická praxe II - ZŠ,A,A,4,NE,"","'RNDr. Eva Hejnová, Ph.D.'","'RNDr. Eva Hejnová, Ph.D.' (100)",301,"","","","'RNDr. Eva Hejnová, Ph.D.'","'RNDr. Eva Hejnová, Ph.D.' (100)",301,"","","","","","","","","","","","","","",A,0,HOD/TYD,4,TYD/SEM,0,HOD/TYD,"Při souvislé pedagogické praxi studenti aplikují v práci se žáky teoretické i praktické znalosti a dovednosti získané v rámci základních fyzikálních přednášek, fyzikálních praktik a didaktiky fyziky. Praxe se uskuteční na druhém stupni ZŠ nebo v odpovídajících ročnících víceletých gymnázií. Student se při přípravě vyučovacích hodin zaměří na jejich metodické ztvárnění. ",Zápočet,NE,Kombinovaná,Studenti musí absolvovat pedagogickou praxi na základní škole v rozsahu 4 týdnů.,"","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"","",A,"",ZS,0,"","","",0,0,0
KFY,PA36,2023,Souvislá pedagogická praxe II - SŠ,Souvislá pedagogická praxe II - SŠ,A,N,3,NE,"","'RNDr. Jiří Králík, Ph.D.'","'RNDr. Jiří Králík, Ph.D.'",303,"","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,3,TYD/SEM,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"",Mgr.,A,"",ZS,0,"","","",0,0,0
KFY,PA37,2023,Souvislá pedagogická praxe II - ZŠ,Souvislá pedagogická praxe II - ZŠ,A,N,2,NE,"","'RNDr. Jiří Králík, Ph.D.'","'RNDr. Jiří Králík, Ph.D.'",303,"","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,3,TYD/SEM,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"",Mgr.,A,"",ZS,0,"","","",0,0,0
KFY,PDN,2023,Počítačový design nanomateriálů,Počítačový design nanomateriálů,A,A,4,NE,"","'doc. RNDr. Marek Malý, Ph.D.'","'doc. RNDr. Marek Malý, Ph.D.' (100)",304,"'doc. RNDr. Marek Malý, Ph.D.'","'doc. RNDr. Marek Malý, Ph.D.' (100)",304,"'doc. RNDr. Marek Malý, Ph.D.'","'doc. RNDr. Marek Malý, Ph.D.' (100)",304,"","","","","","","","","","","'5.	Materials Studio. Amber, UCSF Chimera, VMD. ',
'4.	Comba, T,W.Hambley. Molecular modeling. ',
'Alan Hinchliffe. Molecular Modelling for Beginners, second edition, Wiley, 2008. ISBN 978-0-470-51314-9.',
'1.	Andrew R. Leach. Molecular Modelling: Principles and Applications. ',
'6.	Interní výukové texty jako návody na výpočetní praktikum. uložené na katedře fyziky PřF UJEP. ',
'3.	Daan Frenkel and Berend Smit. Understanding Molecular Simulation . '","","","",N,1,HOD/TYD,3,HOD/TYD,0,HOD/TYD,"Náplní tohoto kurzu je počítačové modelování molekulárních systémů na atomární úrovni. Studenti zde pracují s
profesionálními simulačními balíky, které umožňují vytváření, simulace a analýzy realistických molekulárních modelů.
Použity jsou mechanické molekulární modely, jejichž potenciální energie (jednotlivé interakce) je popsána pomocí tzv.
empirického silového pole a samotné simulace jsou realizovány simulační metodou Molekulární dynamika. Cílem kurzu
je seznámit posluchače s velmi zajímavou a atraktivní metodikou, která v dnešní době tvoří již neodmyslitelnou součást
materiálového výzkumu včetně nejrůznějších biomedicínských aplikací. Krom praktické práce se simulačním software
jsou studenti na odpovídající úrovni obeznámeni i se základními pojmy a konkrétními algoritmy úzce souvisejícími s
danou problematikou (např. empirické silové pole, molekulární dynamika, geometrická optimalizace molekulárních
systémů (minimalizace potenciální energie), termostat, vazebná energie atd.). Příklady pro výpočetní cvičení pokrývají
jak materiálové aplikace (polymerní systémy, nanokompozity), tak jednodušší biomolekulární systémy. Nasimulované
molekulární systémy jsou následně analyzovány (konformační analýzy, výpočty vazebných energií, analýzy
transportních vlastností (difuze) atd.). Přednáška je s cvičením spojena do jednoho čtyřhodinového bloku, v rámci
kterého je teoretický výklad (z kraje převládající) vhodně kombinován s řešením praktických simulačních úloh, jimž je
celkově věnována většina času.
",Zkouška,ANO,Kombinovaná,"- aktivní účast na přednáškách a cvičeních (max. 2 neomluvené absence)
- nasimulování a analýzy všech zadaných molekulárních systémů (Z)
- ústní zkouška z teoretického základu","Heslovitý obsah teoretické části:
1.-3. Úvodní motivační část (ukázky biomolekulárních simulací v rámci biomedicínských aplikací)
4. Polohový vektor, rychlost, zrychlení, Molekulární dynamika
5. Verletův a Rychlostní Verletův algoritmus, simulace v NVE, NVT, NPT souboru (termostat, barostat)
6. Empirické silové pole + parciální náboje (včetně principu metod pro získávání relevantních parametrů a nábojů)
7. Geometrická optimalizace molekulárních systémů (minimalizace potenciální energie)
8. Simulace v periodických okrajových podmínkách
9. Simulace v explicitním a implicitním solventu
10. Root Mean Square Deviation (RMSD)
11. Radiální distribuční funkce,
12. Gyrační poloměr, Hydrodynamický poloměr
13. Vazebná energie (+ princip MMPBSA techniky), difuze (difuzní koeficient).","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",ZS,5,"","","",5,0,0
