katedra,zkratka,rok,nazev,nazevDlouhy,vyukaZS,vyukaLS,kreditu,viceZapis,minObsazeni,garanti,garantiSPodily,garantiUcitIdno,prednasejici,prednasejiciSPodily,prednasejiciUcitIdno,cvicici,cviciciSPodily,cviciciUcitIdno,seminarici,seminariciSPodily,seminariciUcitIdno,schvalujiciUznani,schvalujiciUznaniUcitIdno,examinatori,examinatoriUcitIdno,podminujiciPredmety,vylucujiciPredmety,podminujePredmety,literatura,nahrazPredmety,metodyVyucovaci,metodyHodnotici,akreditovan,jednotekPrednasek,jednotkaPrednasky,jednotekCviceni,jednotkaCviceni,jednotekSeminare,jednotkaSeminare,anotace,typZkousky,maZapocetPredZk,formaZkousky,pozadavky,prehledLatky,predpoklady,ziskaneZpusobilosti,casovaNarocnost,predmetUrl,vyucovaciJazyky,poznamka,ectsZobrazit,ectsAkreditace,ectsNabizetUPrijezdu,poznamkaVerejna,skupinaAkreditace,skupinaAkreditaceKey,zarazenDoPrezencnihoStudia,zarazenDoKombinovanehoStudia,studijniOpory,praxePocetDnu,urovenNastavena,urovenVypoctena,automatickyUznavatZppZk,hodZaSemKombForma,semestr,pocetStudentu,aMax,bMax,cMax,aSkut,bSkut,cSkut
KI,0182,2023,Základy autonomní robotiky,Základy autonomní robotiky,A,N,2,NE,"",'Ing. Jiří Šretr','Ing. Jiří Šretr' (100),4746,"","","","","","",'Ing. Jiří Šretr','Ing. Jiří Šretr' (100),4746,"","","","","","","","'NOVÁK, Petr. Mobilní roboty: pohony, senzory, řízení. Praha: BEN - technická literatura, 2005. ISBN 80-7300-141-1.'","","","",N,0,HOD/TYD,0,HOD/TYD,2,HOD/TYD,"Cílem kurzu je poskytnout základní informace potřebné k návrhu, sestavení a oživení mobilního robota schopného různých činností - počínaje sledováním křivky a konče ryze autonomním chováním. V jednotlivých seminářích jsou postupně probrány základní subsystémy mobilních autonomních systémů. Studenti postupně řeší dílčí kroky semestrálního úkolu, jako jsou komplexní proces návrhu, konstrukce, optimalizace a oživení robotického systému. S použitím senzorického subsystému pak měří elektrické i neelektrické veličiny. 
",Zápočet,NE,Kombinovaná,"","1.	Úvod do autonomních systémů
2.	Metody a technologie konstrukcí autonomních systémů I
3.	Metody a technologie konstrukcí autonomních systémů II
4.	Řídicí subsystém
5.	Pohonný subsystém I
6.	Pohonný subsystém II
7.	Senzorický subsystém I
8.	Senzorický subsystém II
9.	Komunikační subsystém
10.	Softwarové algoritmy řízení
11.	Algoritmy autonomních systémů
12.	PID regulace
13.	PLC a G-kód","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KI,0183,2023,Data mining - základy,Data mining - základy,A,N,2,NE,"","'prof. Sergii Babichev, CSc., DSc.'","'prof. Sergii Babichev, CSc., DSc.' (100)",3416,"","","","","","","'prof. Sergii Babichev, CSc., DSc.'","'prof. Sergii Babichev, CSc., DSc.' (100)",3416,"","","","","","","","","",Přednášení,Analýza výkonů studenta,N,0,HOD/TYD,0,HOD/TYD,2,HOD/TYD,"Cílem kurzu je získání znalostí a praktických zkušeností v oblasti zpracování informací včetně získání užitečných dovedností prostřednictvím volně šiřitelného softwaru R a KNIME. V průběhu kurzu budou studenti seznámeni s praktickou realizací metod předzpracování dat (filtrace, snížení dimenze prostorů, apod.), metod shlukování a klasifikace zkoumaných objektů, fuzzy logikou a bayesovskými sítěmi. 
",Zápočet,NE,Kombinovaná,Kurs je určen pro studenty 2 a 3 ročníků studia.,"1) Etapy předzpracování a prezentace dat. Struktura a typy dat. Uvedení a import dat do softwaru R. Použití 2D diagram pro vizualizace dat.  
2) Metody vizualizace dat. Základní diagramy, histogramy a spinogramy. Metody formátování a prezentace grafů.
3) Grafická vizualizace dat s využitím balíků lattice a ggplot2 softwarového prostředí R. 
4) Regresní analýza. Jednoduchá, mnohonásobná, lineární a nelineární regresní modely. Implementace regresní analýzy v softwaru R. 
5) Metody předzpracování dat. Filtrace, standardizace a normalizace dat. Nahrazení chybějících hodnot na základě regresní analýzy. Praktická implementace metod v softwaru R.   
5) Komponentní a faktorova analýzy a jejích implementace v softwaru R. 
6) Shluková analýza, typy shlukování. Používání balíků cluster, dbscan a clValid v softwaru R.
7) Základní principy induktivní technologie objektivního shlukování. Kritérií hodnocení kvality shlukování. Rozpočet kritérií v softwaru R.  
8) Modely objektivní shlukové analýzy na základě algoritmů aglomerativního hierarchického shlukování, SOTA a DBSCAN.
9) Algoritmy třídění dat a jejích implementace v softwarů R a VEKA. 
10) Metody a modely prognózování dat. Fuzzy logika a neuronové sítí. Implementace fuzzy modelů prognózování v softwarů R a MATLAB.  
","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KI,0187,2023,Praktikum programování a algoritmizace,Praktikum programování a algoritmizace,A,A,1,NE,"","'RNDr. Petr Kubera, Ph.D.'","'RNDr. Petr Kubera, Ph.D.' (100)",650,"","","","","","","'RNDr. Petr Kubera, Ph.D.'","'RNDr. Petr Kubera, Ph.D.' (100)",650,"","","","","","","","'Pecinovský R. OOP: naučte se myslet a programovat objektově. Computer Press, Brno, 2010. ISBN 978-80-251-2126-9.',
'Donald E. Knuth. Umění programování, 1. díl, Základní algoritmy. Brno, 2008. ',
'Nash T. C# 2010 : rychlý průvodce novinkami a nejlepšími postupy. Computer Press, Brno, 2010. ISBN 978-80-251-3034-6.'","","","",A,0,HOD/TYD,0,HOD/TYD,2,HOD/TYD,Cílem kurzu je procvičení praktické algoritmizace a objektového programování v jazyce C#. Semináře jsou zaměřené na řešení problémů reálného světa z hlediska objektově orientovaného paradigmatu. Studenti jsou seznámeni s různými možnostmi implementace použitých algoritmů v jazyce C#.  Součástí kurzu je i hodnocení efektivity použitých postupů a vlastní implementace.,Zápočet,NE,Kombinovaná,"Zápočet je udělen za účast (povoleny jsou maximálně tři absence) a vypracování prezentace na téma algoritmizace (třídění, vyhledávání apod.), nebo datových struktur. Téma prezentace je třeba dohodnout s vyučujícím.","","","","","","Čeština, Angličtina","",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KI,0189,2023,Shluková analýza a třídění dat,Shluková analýza a třídění dat,A,N,2,NE,"","'prof. Sergii Babichev, CSc., DSc.'","'prof. Sergii Babichev, CSc., DSc.' (100)",3416,"","","","","","","'prof. Sergii Babichev, CSc., DSc.'","'prof. Sergii Babichev, CSc., DSc.' (100)",3416,"","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,2,HOD/TYD,"Cílem kurzu je získání znalostí a praktických zkušeností v oblasti zpracování informací včetně získání užitečných dovedností prostřednictvím volně šiřitelného softwaru R a KNIME. V průběhu kurzu budou studenti seznámeni s praktickou realizací metod předzpracování dat (filtrace, zpracování chybějících hodnot, normalizace apod.), metod a algoritmů shlukování a třídění zkoumaných objektů, které jsou v softwaru R a KNIME. Kurz je zaměřen na studenty druhého a vyšších ročníků.",Zápočet,NE,Kombinovaná,"","1) Načtení dat ze souborů ""txt"" a ""csv"" v softwaru R a KNIME. Metody vizualizace dat v R a KNIME. Metody zpracování chybějících hodnot. 
2) Metody normalizace dat. Hodnocení kvality normalizace. 
3) Základy shlukové analýzy. Hierarchické metody shlukové analýzy. Vytvoření dendrogramu a formování shluků. 
4) Nehierarchické algoritmy k-means a C-means. Porovnání algoritmů a jejich realizace v R a KNIME.
5) Implementace Kohonenovy sítě a SOTA algoritmů pro shlukovou analýzu v R a KNIME.
6) Algoritmy DBSCAN a CLOPE a jejich implementace pro zpracování vícerozměrných dat.
7) Základy třídění. Porovnání třídění a shlukové analýzy. Třídění na základě Bayesovy věty. 
8) Třídění na základě rozhodovacích stromů (decision tree) a metod nepřesné logiky (fuzzy logic).
9) Neuronové sítě a jejich použití pro třídění dat. 
10) Praktické použití metod shlukové analýzy a třídění pro analýzu různorodých dat. Příprava výsledků zpracování dat.
","","","","",Čeština,"",A,N,N,"","","",A,A,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KI,0190,2023,CCNA Security,CCNA Security,A,A,2,NE,"","'RNDr. Jan Krejčí, Ph.D.'","'RNDr. Jan Krejčí, Ph.D.' (100)",2776,"","","","'RNDr. Jan Krejčí, Ph.D.'","'RNDr. Jan Krejčí, Ph.D.' (100)",2776,"","","","","","","","","","","","","","",N,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,Cílem předmětu je základní seznámení s konceptem zabezpečení počítačových sítí.,Zápočet,NE,Kombinovaná,"Splnění závěrečného testu e-learningu na https://www.netacad.com/ a splnění praktické části v laboratoři.
","1. Moderní hrozby zabezpečení sítě
2. Zabezpečení síťových zařízení
3. Authentication, Authorization a Accounting
4. Implementace firewallů
5. Implementace Intrusion Prevention
6. Zabezpečení Local Area Network
7. Kryptografické systémy
8. Implementace Virtual Private Networks
9. Implementace Adaptive Security Appliance
10. Řízení síťové bezpečnosti
",CCNA 2,"","","","Čeština, Angličtina","",A,N,N,"","","",A,A,"",0,"",Bc.,A,"",ZS,9,"","","",0,9,0
KI,0191,2023,CCNP 1 - Route,CCNP 1 - Route,A,A,2,NE,"","'RNDr. Jan Krejčí, Ph.D.'","'RNDr. Jan Krejčí, Ph.D.' (100)",2776,"","","","'RNDr. Jan Krejčí, Ph.D.'","'RNDr. Jan Krejčí, Ph.D.' (100)",2776,"","","","","","","","","","","","","","",N,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,Cílem předmětu je poskytnout ucelený přehled koncepcí podnikových počítačových sítí včetně pokročilého směrování a přepínání.,Zápočet,NE,Kombinovaná,Splnění závěrečného testu e-learningu na https://www.netacad.com/ a splnění praktické části v laboratoři.,"1. Úvod do počítačových sítí a směrování
2. Enhanced Interior Gateway Routing Protocol (EIGRP)
3. Protokol Open Shortest Path First (OSPF)
4. Routing Updates
5. Implementace Path Control 
6. Enterprise Internet Connectivity
7. Border Gateway Protocol (BGP)
8. Směrování a zabezpečení směrovacích protokolů
",CCNA 4 a Security,"","","","Čeština, Angličtina","",A,N,N,"","","",A,A,"",0,"",Bc.,A,"",ZS,3,"","","",0,3,0
KI,0192,2023,Výpočetní geometrie,Výpočetní geometrie,A,A,2,NE,"","'RNDr. Jiří Škvor, Ph.D.'","'RNDr. Jiří Škvor, Ph.D.' (100)",2220,"'RNDr. Jiří Škvor, Ph.D.'","'RNDr. Jiří Škvor, Ph.D.' (100)",2220,"'RNDr. Jiří Škvor, Ph.D.'","'RNDr. Jiří Škvor, Ph.D.' (100)",2220,"","","","","","","","","","","","","","",A,1,HOD/TYD,1,HOD/TYD,0,HOD/TYD,Předmět se zaměřuje na vybrané algoritmy výpočetní geometrie a jejich praktické aplikace.,Zápočet,NE,Kombinovaná,prezentace vybraného algoritmu v časovém rozsahu zhruba 20 minut,"1.	Konvexní obálka
2.	Triangulace
3.	Voronoiův diagram
4.	Hledání nejbližšího bodu
5.	Určení bodů v polygonální oblasti
6.	Lokalizace bodu
7.	Průsečíky množiny úseček
8.	Určení průniků polygonálních oblastí
9.	Rozdělení polygonu
10.	Zjednodušení polygonu
11.	BSP tree a quadtree
12.	Nalezení nejkratší cesty
13.	Minkowského suma
","","","","",Čeština,"",A,N,N,"","","",A,A,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KI,0193,2023,Základy tvorby webových stránek,Základy tvorby webových stránek,A,A,4,NE,"","'Mgr. Jiří Fišer, Ph.D.'","'Mgr. Jiří Fišer, Ph.D.' (100)",251,"","","","","","","'Mgr. Jiří Fišer, Ph.D.'","'Mgr. Jiří Fišer, Ph.D.' (100)",251,"","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,4,HOD/TYD,"Základní kurz tvorby webových stránek si dává za cíl seznámit studenta s konceptem webových stránek, základními pojmy a nástroji (programovacími jazyky), které slouží k jejich tvorbě. Po probrání nezbytných základů je kladen důraz především na výuku nástrojů, způsobů a technologií, které se používají v současnosti, a se kterými se budoucí vývojář s největší pravděpodobností setká po nástupu do praxe.",Zápočet,NE,Kombinovaná,"spoluúčast na řešení projektu, nebo seminární práce v podobě jednoduché webové aplikace","1.	Představení webových stránek
2.	Instalace webového serveru na lokálním prostředí
3.	Instalace a nastavení editoru
4.	Představení značkovacího jazyka - HTML5
5.	Kaskádové styly - CSS3
6.	Jednoduchý dvou-sloupcový layout za pomocí HTML a CSS
7.	Serverový jazyk - PHP
8.	Dynamika a programování na straně klienta JavaScript
9.	Návrhové vzory v PHP
10.	Model-View-Controller
11.	Dependency injection
12.	Databáze MySQL a její propojení s PHP
13.	Zabezpečení webových stránek
14.	Webové frameworky a knihovny
","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KI,0194,2023,Průmyslová automatizace v praxi,Průmyslová automatizace v praxi s využitím počítačových a řídicích systémů,A,A,2,NE,"",'Ing. Petr Haberzettl','Ing. Petr Haberzettl' (100),1780,"","","","","","",'Ing. Petr Haberzettl','Ing. Petr Haberzettl' (100),1780,"","","","","","","","","","","",A,0,HOD/TYD,0,HOD/TYD,2,HOD/TYD,"- cílem předmětu je seznámit studenty s inženýrskou praxí v rámci průmyslové automatizace zaměřené na řízení procesů
- výukové hodiny jsou rozděleny na teoretickou a praktickou část
- v každé části se studenti seznámí se současnými prostředky a postupy, které jsou používány v rámci řešení zakázek v průmyslu
",Zápočet,NE,Kombinovaná,"","1.	Úvod do průmyslové automatizace se zaměřením na řízení procesů 
2.	Přehled aktorik a senzorik v procesní průmyslové automatizaci 
3.	Projektová dokumentace MaR a ASŘTP (Měření a regulace, automatizovaný systém řízení technologických procesů)
4.	Komunikační rozhraní 
5.	PLC, HMI, SCADA a DCS
6.	Specifika prostředí EX
7.	Úvod do funkční bezpečnosti 
8.	Základní postupy při řešení zakázek v průmyslu
","","","","","","",A,N,N,"","","",A,A,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KI,0195,2023,Základy tvorby webových stránek A,Základy tvorby webových stránek A,A,A,2,NE,"","'Mgr. Jiří Fišer, Ph.D.'","'Mgr. Jiří Fišer, Ph.D.'",251,"","","","","","","'Mgr. Jiří Fišer, Ph.D.'","'Mgr. Jiří Fišer, Ph.D.' (100)",251,"","","","","",KI/0193,"","","","","",A,0,HOD/TYD,0,HOD/TYD,2,HOD/TYD,"Kurz si dává za cíl seznámit studenta s konceptem webových stránek, základními pojmy a nástroji, které jsou k jejich tvorbě třeba. Po probrání nezbytných základů je kladen důraz na praktické procvičování přednášené látky. Tento kurz se svým obsahem zaměřuje především na grafickou stránku webových aplikací, tj. ovládnutí nástrojů, pomocí kterých se grafický návrh převádí na funkční HTML dokument.

Tento kurz předchází pokročilejšímu kurzu KI/0196 Základy tvorby webových stránek B, který je orientován na programování a dynamickou stránku webových aplikací.
",Zápočet,NE,Kombinovaná,Seminární práce v podobě HTML šablony z předem známého grafického návrhu,"1.	Představení webových stránek
2.	Značkovací jazyk HTML5
3.	Kategorizace značek v HTML
4.	Seznamy a tabulky
5.	Formuláře
6.	Vkládání médií do stránky
7.	Kaskádové styly CSS3
8.	Atributy, hodnoty, selektory
9.	Pozicování elementů na stránce
10.	Alternativní zobrazování - Flex, Grid
11.	CSS animace
","","","","",Čeština,"",A,N,N,"","","",N,A,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KI,0196,2023,Základy tvorby webových stránek B,Základy tvorby webových stránek B,A,A,2,NE,"","'Mgr. Jiří Fišer, Ph.D.'","'Mgr. Jiří Fišer, Ph.D.'",251,"","","","","","","'Mgr. Jiří Fišer, Ph.D.'","'Mgr. Jiří Fišer, Ph.D.' (100)",251,"","","","","","","","","","","",A,0,HOD/TYD,0,HOD/TYD,2,HOD/TYD,"Tento kurz navazuje na kurz KI/0195 Základy tvorby webových stránek A (není jím ale podmíněný, neboť k jeho úspěšnému absolvování postačují základní znalosti jazyka HTML). V tomto navazujícím kurzu se student seznámí se základy programování na straně klienta v jazyce JavaScript a následně na straně serveru v jazyce PHP. Kurz vrcholí představením architektury MVC spolu s nejpoužívanějším PHP frameworkem Laravel a jeho aplikací v praxi.",Zápočet,NE,Kombinovaná,Seminární práce v podobě jednoduché webové aplikace,"1.	Představení jazyka JavaScript (JS)
2.	Základní programovací konstrukce JS
3.	Manipulace HTML elementů pomocí JS
4.	Události a jejich odchytávání
5.	Validace formulářů
6.	Drag and drop
7.	Představení jazyka PHP
8.	Základní programovací konstrukce PHP
9.	Uživatelské vstupy
10.	Práce s řetězci
11.	OOP v PHP
12.	Práce s databází
13.	MVC architektura
14.	PHP package manager - Composer
15.	PHP framework Laravel
","","","","",Čeština,"",A,N,N,"","","",A,A,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KI,0197,2023,Data mining v R a KNIME,Data mining v R a KNIME,A,A,2,NE,"","'prof. Sergii Babichev, CSc., DSc.'","'prof. Sergii Babichev, CSc., DSc.'",3416,"","","","","","","'prof. Sergii Babichev, CSc., DSc.'","'prof. Sergii Babichev, CSc., DSc.' (100)",3416,"","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,2,HOD/TYD,"Cílem kurzu je získání znalostí a praktických zkušeností v oblasti zpracování informací včetně získání užitečných dovedností prostřednictvím komplexního využití softwarů R, Python, WEKA a KNIME. V průběhu kurzu budou studenti seznámeni s praktickou realizací metod předzpracování dat (filtrace, zpracování chybějících hodnot, normalizace apod.), metod regresní analýzy, metod a algoritmů shlukování a klasifikace zkoumaných objektů a fuzzy logikou. Modelování bude implementováno v softwaru KNIME s využitím funkcí a pluginů, vytvořených v softwarech R, Python a WEKA.",Zápočet,NE,Kombinovaná,Praktický test (řešení zadané úlohy na počítači),"1.	Úvod do data miningu, představení dat v softwarech R a Python (balíčky ""pandas"" a ""numpy""). Načtení dat ze souboru ""txt"" a uložení výsledků zpracování v odpovídajících souborech různých softwarů.
2.	Metody vizualizace a normalizace dat a jejích použití v odpovídajících softwarech.
3.	Metody regresní analýzy. Lineární a nelineární regresní modely. Jednoduchá a vícenásobná regrese. Hodnocení kvality regresního modelu.
4.	Logistická regrese. Využití regresní analýzy pro zpracování chybějících hodnot.
5.	Základy shlukové analýzy. Hierarchické metody shlukové analýzy. Vytvoření dendrogramu a formování shluků. Vytvoření modelů hierarchického shlukování v softwaru KNIME s využitím funkcí a pluginů softwarů R, Python a WEKA.
6.	Iterační a hustotní algoritmy shlukové analýzy k-means, C-means a DBSCAN. Jejich použití v různých softwarech s vytvořením modelu v softwaru KNIME.
7.	Základy klasifikace dat. Porovnání klasifikace a shlukové analýzy. Klasifikace dat na základě Bayesovské metody a rozhodovacích stromů (decision tree). Implementace metod a algoritmů klasifikace dat v různých softwarech s vytvořením modelu v KNIME.
8.	Metody fuzzy logiky a jejich použití pro klasifikaci a prognózování dat. Vytvoření fuzzy modelů v různých softwarech.
9.	Základní pojmy neuronových sítí a jejich implementace v modelech klasifikace a prognózování dat.
10.	Praktické použití metod data miningu pro analýzu a zpracování různorodých dat. Příprava výsledků zpracování dat.
","","","","",Čeština,"",A,N,N,"","","",A,A,"",0,"",Bc.,A,0,ZS,0,"","","",0,0,0
KI,0198,2023,CCNP 2 - Switch,CCNP 2 - Switch,A,A,2,NE,"","'RNDr. Jan Krejčí, Ph.D.'","'RNDr. Jan Krejčí, Ph.D.'",2776,"","","","'RNDr. Jan Krejčí, Ph.D.'","'RNDr. Jan Krejčí, Ph.D.' (100)",2776,"","","","","","","","","","","","","","",N,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,Cílem předmětu je připravit frekventanta k certifikované zkoušce z kurzu CCNP Switch a poskytnout mu přehled koncepcí přepínání v podnikových počítačových sítí.,Zápočet,NE,Kombinovaná,Splnění odpovídajícího závěrečného kvízu e-learningu na https://www.netacad.com/ min. na 85% a splnění praktické části v laboratoři.,"Layer 2 Technologies
1.	Configure and verify switch administration (SDM templates, Managing MAC address table, Troubleshoot Err-disable recovery)
2.	Configure and verify Layer 2 protocols (CDP, LLDP, UDLD)
3.	Configure and verify VLANs (Access ports, VLAN database - Normal, extended VLAN, voice VLAN)
4.	Configure and verify trunking (VTPv1, VTPv2, VTPv3, VTP pruning, dot1Q, Native VLAN, Manual pruning)
5.	Configure and verify  EtherChannels (LACP, PAgP, manual, Layer 2, Layer 3, Load balancing, EtherChannel misconfiguration guard)
6.	Configure and verify spanning tree (PVST+, RPVST+, MST, Switch priority, port priority, path cost, STP timers, PortFast, BPDUguard, BPDUfilter, Loopguard and Rootguard)
7.	Configure and verify other LAN switching technologies (SPAN, RSPAN)
8.	Describe chassis virtualization and aggregation technologies (Stackwise)
9.	Infrastructure Security
10.	 Configure and verify switch security features (DHCP snooping, IP Source Guard, Dynamic ARP inspection, Port security, Private VLAN, Storm control)
11.	Describe device security using Cisco IOS AAA with TACACS+ and RADIUS (AAA with TACACS+ and RADIUS, Local privilege authorization fallback)
12.	Infrastructure Services
13.	Configure and verify first-hop redundancy protocols HSRP, VRRP, GLBP","","","","","Čeština, Angličtina","",A,N,N,"","","",A,A,"",0,"",Bc.,A,0,ZS,3,"","","",0,3,0
