roakIdno,nazev,katedra,predmet,statut,ucitIdno,ucitIdno.ucitel,jmeno.ucitel,prijmeni.ucitel,titulPred.ucitel,titulZa.ucitel,platnost.ucitel,zamestnanec.ucitel,podilNaVyuce.ucitel,rok,budova,mistnost,kapacitaMistnosti,planObsazeni,obsazeni,typAkce,typAkceZkr,semestr,platnost,den,denZkr,vyucJazyk,hodinaOd,hodinaDo,pocetVyucHodin,hodinaSkutOd,hodinaSkutDo,tydenOd,tydenDo,tyden,tydenZkr,grupIdno,jeNadrazena,maNadrazenou,kontakt,krouzky,casovaRada,datum,datumOd,datumDo,druhAkce,vsichniUciteleUcitIdno,vsichniUciteleJmenaTituly,vsichniUciteleJmenaTitulySPodily,vsichniUcitelePrijmeni,referencedIdno,poznamkaRozvrhare,nekonaSe,owner,zakazaneAkce
495534,Praxe,KMA,PRAX,"",264,264,Martin,Kuřil,RNDr.,Ph.D.,A,A,100,2024,"",,,1,0,Seminář,Se,ZS,A,"","","",,,0,00:00,00:00,0,0,Každý,K,"",N,N,Praxe. Kontaktujte vyučujícího předmětu.,"","","","","",R,264,"RNDr. Martin Kuřil, Ph.D.","'RNDr. Martin Kuřil, Ph.D.' (100)",Kuřil,495534,"","",RLOUKOTOVAL,""
505469,Přípravný seminář k pedagogické praxi,KMA,PSPPN,"",425,425,Magdalena,Krátká,PhDr.,Ph.D.,A,A,100,2024,"",,,11,0,Seminář,Se,ZS,A,"","","",,,1,00:00,00:00,0,0,Jiný,J,33308,N,N,Bude nasazeno později.,"1.CHEMA SŠ,1.GEOMA SŠ,1.MAAJ SŠ,1.MACHE SŠ,1.MAFY SŠ,1.MAHI SŠ,1.MAINF SŠ","","","","",R,425,"PhDr. Magdalena Krátká, Ph.D.","'PhDr. Magdalena Krátká, Ph.D.' (100)",Krátká,505469,"","",RLOUKOTOVAL,""
495537,Projektový seminář I,KMA,PS1,"",2220,2220,Jiří,Škvor,RNDr.,Ph.D.,A,A,100,2024,"",,,10,0,Seminář,Se,ZS,A,"","","",,,20,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,2.MvFVS,"","","","",R,2220,"RNDr. Jiří Škvor, Ph.D.","'RNDr. Jiří Škvor, Ph.D.' (100)",Škvor,495537,"","",RLOUKOTOVAL,""
495539,Projektový seminář II,KMA,PS2,"",2220,2220,Jiří,Škvor,RNDr.,Ph.D.,A,A,100,2024,"",,,10,0,Seminář,Se,ZS,A,"","","",,,"",00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,2.MvFVS,"","","","",R,2220,"RNDr. Jiří Škvor, Ph.D.","'RNDr. Jiří Škvor, Ph.D.' (100)",Škvor,495539,"","",RLOUKOTOVAL,""
495520,Statistika v biologii,KMA,P137,"",3188,3188,Lucie,Loukotová,Mgr.,"",A,A,100,2024,"",,,777,0,Přednáška,Př,ZS,A,"","","",,,2,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,3188,Mgr. Lucie Loukotová,'Mgr. Lucie Loukotová' (100),Loukotová,495520,"","",RLOUKOTOVAL,""
495521,Diplomový seminář,KMA,P552,"",264,264,Martin,Kuřil,RNDr.,Ph.D.,A,A,100,2024,"",,,0,0,Cvičení,Cv,ZS,A,"","","",,,"",00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,264,"RNDr. Martin Kuřil, Ph.D.","'RNDr. Martin Kuřil, Ph.D.' (100)",Kuřil,495521,"","",RLOUKOTOVAL,""
495523,Bakalářská práce z matematiky,KMA,P600,"",,,"","","","","","",,2024,"",,,777,0,Cvičení,Cv,ZS,A,"","","",,,0,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",495523,"","",RLOUKOTOVAL,""
495621,Bakalářská práce z matematiky,KMA,P600,"",,,"","","","","","",,2024,"",,,777,0,Cvičení,Cv,ZS,A,"","","",,,0,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",495621,"","",RLOUKOTOVAL,""
505476,Repetitorium matematiky,KMA,REP,"",,,"","","","","","",,2024,"",,,777,0,Seminář,Se,ZS,A,"","","",,,"",00:00,00:00,0,0,Jiný,J,"",N,N,"Sem se zapisují jen ti studenti, kteří získali zápočet během blokové výuky.","","","","","",R,"","","","",505476,"","",RLOUKOTOVAL,""
505477,Repetitorium matematiky,KMA,RPC,"",,,"","","","","","",,2024,"",,,-1,0,Cvičení,Cv,ZS,A,"","","",,,"",00:00,00:00,0,0,Jiný,J,"",N,N,"Sem se zapisují jen ti studenti, kteří získali zápočet během blokové výuky.","","","","","",R,"","","","",505477,"","",RLOUKOTOVAL,""
495628,Matematika,KMA,SZZ60,"",,,"","","","","","",,2024,"",,,777,0,Cvičení,Cv,ZS,A,"","","",,,0,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",495628,"","",RLOUKOTOVAL,""
495552,Veřejná správa,KMA,VSP,"",,,"","","","","","",,2024,"",,,10,0,Cvičení,Cv,ZS,A,"","","",,,1,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,2.MvFVS,"","","","",R,"","","","",495552,"","",SRSOBOTOVA,""
495935,Veřejná správa,KMA,VSP,"",,,"","","","","","",,2024,"",,,10,0,Přednáška,Př,ZS,A,"","","",,,2,00:00,00:00,0,0,Každý,K,"",N,N,"",2.MvFVS,"","","","",R,"","","","",495935,"","",SRSOBOTOVA,""
495624,Diplomová práce z matematiky,KMA,KA00,"",,,"","","","","","",,2024,"",,,777,0,Cvičení,Cv,LS,A,"","","",,,0,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",495624,"","",RLOUKOTOVAL,""
495593,Praktikum z matematiky pro chemiky,KMA,KPRM,"",,,"","","","","","",,2024,"",,,777,0,Seminář,Se,LS,A,"","","",,,4,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",495593,"","",RLOUKOTOVAL,""
495556,Diplomový seminář,KMA,K514,"",,,"","","","","","",,2024,"",,,0,0,Cvičení,Cv,LS,A,"","","",,,8,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",495556,"","",RLOUKOTOVAL,""
495558,Bakalářská práce z matematiky,KMA,K600,"",,,"","","","","","",,2024,"",,,777,0,Cvičení,Cv,LS,A,"","","",,,0,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",495558,"","",RLOUKOTOVAL,""
495620,Bakalářská práce z matematiky,KMA,K600,"",,,"","","","","","",,2024,"",,,777,0,Cvičení,Cv,LS,A,"","","",,,0,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",495620,"","",RLOUKOTOVAL,""
495937,Marketing,KMA,MARK,"",,,"","","","","","",,2024,"",,,777,0,Seminář,Se,LS,A,"","","",,,3,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",495937,"","",RLOUKOTOVAL,""
506799,Matematická exkurze,KMA,MEX,"",,,"","","","","","",,2024,"",,,0,0,Seminář,Se,LS,A,"","","",,,1,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",506799,"","",RLOUKOTOVAL,""
495536,Praktikum z matematiky pro chemiky,KMA,PRM,"",,,"","","","","","",,2024,"",,,777,0,Seminář,Se,LS,A,"","","",,,1,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",495536,"","",RLOUKOTOVAL,""
495538,Projektový seminář I,KMA,PS1,"",,,"","","","","","",,2024,"",,,777,0,Seminář,Se,LS,A,"","","",,,20,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",495538,"","",RLOUKOTOVAL,""
495540,Projektový seminář II,KMA,PS2,"",,,"","","","","","",,2024,"",,,777,0,Seminář,Se,LS,A,"","","",,,20,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",495540,"","",RLOUKOTOVAL,""
495522,Diplomový seminář,KMA,P552,"",,,"","","","","","",,2024,"",,,777,0,Cvičení,Cv,LS,A,"","","",,,1,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",495522,"","",RLOUKOTOVAL,""
495524,Bakalářská práce z matematiky,KMA,P600,"",,,"","","","","","",,2024,"",,,777,0,Cvičení,Cv,LS,A,"","","",,,0,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",495524,"","",RLOUKOTOVAL,""
495622,Bakalářská práce z matematiky,KMA,P600,"",,,"","","","","","",,2024,"",,,777,0,Cvičení,Cv,LS,A,"","","",,,0,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",495622,"","",RLOUKOTOVAL,""
495629,Matematika,KMA,SZZ60,"",,,"","","","","","",,2024,"",,,777,0,Cvičení,Cv,LS,A,"","","",,,0,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",495629,"","",RLOUKOTOVAL,""
495550,Úvod do teorie měření,KMA,UTM,"",,,"","","","","","",,2024,"",,,777,0,Cvičení,Cv,LS,A,"","","",,,1,00:00,00:00,0,0,Každý,K,"",N,N,Automaticky vygenerovaná apost. akce,"","","","","",R,"","","","",495550,"","",RLOUKOTOVAL,""
