katedra,zkratka,rok,nazev,nazevDlouhy,vyukaZS,vyukaLS,kreditu,viceZapis,minObsazeni,garanti,garantiSPodily,garantiUcitIdno,prednasejici,prednasejiciSPodily,prednasejiciUcitIdno,cvicici,cviciciSPodily,cviciciUcitIdno,seminarici,seminariciSPodily,seminariciUcitIdno,schvalujiciUznani,schvalujiciUznaniUcitIdno,examinatori,examinatoriUcitIdno,podminujiciPredmety,vylucujiciPredmety,podminujePredmety,literatura,nahrazPredmety,metodyVyucovaci,metodyHodnotici,akreditovan,jednotekPrednasek,jednotkaPrednasky,jednotekCviceni,jednotkaCviceni,jednotekSeminare,jednotkaSeminare,anotace,typZkousky,maZapocetPredZk,formaZkousky,pozadavky,prehledLatky,predpoklady,ziskaneZpusobilosti,casovaNarocnost,predmetUrl,vyucovaciJazyky,poznamka,ectsZobrazit,ectsAkreditace,ectsNabizetUPrijezdu,poznamkaVerejna,skupinaAkreditace,skupinaAkreditaceKey,zarazenDoPrezencnihoStudia,zarazenDoKombinovanehoStudia,studijniOpory,praxePocetDnu,urovenNastavena,urovenVypoctena,automatickyUznavatZppZk,hodZaSemKombForma,semestr,pocetStudentu,aMax,bMax,cMax,aSkut,bSkut,cSkut
KMA,P517,2023,PVK - Statistika na PC,Statistika na PC,A,N,5,NE,"","'doc. PhDr. Mgr. Ing. Martin Boďa, PhD.'","'doc. PhDr. Mgr. Ing. Martin Boďa, PhD.'",8035,"'doc. PhDr. Mgr. Ing. Martin Boďa, PhD.'","'doc. PhDr. Mgr. Ing. Martin Boďa, PhD.' (100)",8035,"","","","","","","","","","",KMA/P402,"","","'STATISTICA for Windows (manuál), New York. ',
'SEGER, J. Statistika v hospodářství, Praha, ETC Publishing 1998. ',
'Cyhelský L. a kol. Teorie statistiky, SNTL Praha 1986. ',
'CIHLÁŘ, J., PELIKÁN, Š. Statistika - cvičení, PF UJEP, Ústí nad Labem, 1996. ',
'CIHLÁŘ, J. Statistika, e-learningový kurz (www.ujep.cz/e-learning), 2005. ',
'Pelikán, Š. Základy pravděpodobnosti a statistiky, UJEP Ústí nad Labem 2007. '",KMA/P507,"","",A,1,HOD/TYD,3,HOD/TYD,0,HOD/TYD,"Kurz zahrnuje základní poznatky potřebné pro statistickou analýzu dat, studenti se naučí využívat statistický software (Excel, Statistica). Těžištěm je praktická práce s rozsáhlejšími datovými soubory a nalézání statisticky významných efektů, důraz je kladen i na grafické zpracovávání informací.",Zkouška,ANO,Kombinovaná,"","Analýza rozptylu
 1. Analýza rozptylu - jednoduché třídění
 2. Bartletův test
 3. Mnohonásobné porovnávání, nejmenší významné rozdíly, Bonferoniho t-test
 4. Tukeyova metoda.
 5. Scheffeova metoda
 6. Pevné a náhodné faktory
 7. Kruskal - Wallisův neparametrický test pro jednoduché třídění
 
Testy na distribuční funkci
 8. Chí kvadrát test dobré shody
 9. Kolmogorov - Smirnovův test shody
10. Shapiro - Wilkinsův a Lillienforsův test

Analýza časových řad
11. Všeobecný úvod. Okamžikové řady. Intervalové řady.
12. Analýza trendu
13. Analýza sezónnosti
","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KMA,P521,2023,Pravděpodobnost a statistika II,Pravděpodobnost a statistika II,A,N,6,NE,"","'doc. PhDr. Mgr. Ing. Martin Boďa, PhD.'","'doc. PhDr. Mgr. Ing. Martin Boďa, PhD.'",8035,"'doc. PhDr. Mgr. Ing. Martin Boďa, PhD.', 'Mgr. Lucie Loukotová'","'doc. PhDr. Mgr. Ing. Martin Boďa, PhD.' (100), 'Mgr. Lucie Loukotová' (100)","8035, 3188","'doc. PhDr. Mgr. Ing. Martin Boďa, PhD.', 'Mgr. Lucie Loukotová'","'doc. PhDr. Mgr. Ing. Martin Boďa, PhD.' (100), 'Mgr. Lucie Loukotová' (100)","8035, 3188","","","","","","","","KMA/P421, KMA/P450","","","'Likeš, J., Machek, J. Počet pravděpodobnosti, SNTL, Praha, 1987. ',
'Dupač, V., Hušková, M. Pravděpodobnost a matematická statistika, Karolinum, Praha, 2001. ',
'Potocký, R. Sbírka úloh z pravděpodobnosti a matematické statistiky, Alfa, Bratislava, 1986. ',
'Cihlář, J., Pelikán, Š. Statistika - cvičení, PF UJEP, Ústí nad Labem, 1996. ',
'Cihlář, J. Statistika, PF UJEP, Ústí nad Labem, 1982. '","","","",N,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Kurs seznamuje studenty s metodami přenosu informace z výběrového souboru na základní soubor. Pozornost je věnována zejména bodovým a intervalovým odhadům parametrů základních rozdělení, testování hypotéz o parametrech normálního rozdělení u jednoho či dvou náhodných výběrů a přibližným testům o parametrech některých dalších rozdělení, některým neparametrickým testům, lineární regresi a problematice korelace náhodných veličin.",Zkouška,ANO,Kombinovaná,Vypracování seminární práce zaměřené na statistické zpracování dat a plnění průběžných domácích úkolů.,"1. Rozdělení pravděpodobnosti užívaná ve statistice
2. Základní statistické pojmy
3. Výběry z normálních rozdělení 
4. Rozdělení exponenciálního typu
5. Vlastnosti bodových odhadů (maximální věrohodnost, nestranné odhady)
6. Vlastnosti bodových odhadů (konzistence a vydatnost)
7. Intervaly spolehlivosti (parametry normálního rozdělení)
8. Intervaly spolehlivosti II (parametry ostatních rozdělení)
9. Testování hypotéz (principy, F-test a t-test) 
10. Testování hypotéz (testy o parametrech nenormálních rozdělení, chí-kvadrát test a další neparametrické testy)
11. Lineární regrese - obecný model
12. Lineární regrese - aplikace
13. Korelace 
14. Časová rezerva
15. Časová rezerva
","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,Bc.,Bc.,A,"",ZS,1,"","","",1,0,0
KMA,P523,2023,Komplexní analýza,Komplexní analýza,A,N,6,NE,"","'doc. RNDr. Bohumír Opic, DrSc.'","'doc. RNDr. Bohumír Opic, DrSc.'",8438,"'doc. RNDr. Bohumír Opic, DrSc.'","'doc. RNDr. Bohumír Opic, DrSc.' (100)",8438,"'doc. RNDr. Bohumír Opic, DrSc.'","'doc. RNDr. Bohumír Opic, DrSc.' (100)",8438,"","","","","","","","","","","'Rudin, W. Analýza v reálném a komplexním oboru, Academia Praha, 2003. ',
'Veselý, J. Komplexní analýza, Karolinum, Praha, 2000. ',
'Kopáček, J. Matematika pro fyziky IV, Matfyzpress, Praha, 2003. '","","","",A,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Teorie funkcí komplexní proměnné poskytuje hlubší pohled na elementární a speciální funkce a dává mocné nástroje kalkulu. V návaznosti na učivo Matematické analýzy III a IV se dále rozvíjí teorie křivkového integrálu v komplexním oboru a mocninných řad, odvodí se reziduová věta, studuje se konformní zobrazení a Laplaceova transformace.",Zkouška,ANO,Kombinovaná,"Podmínkou k udělení zápočtu je úspěšné zvládnutí zápočtové
písemky.
Ke zkoušce jsou požadovány znalosti aspoň v rozsahu opory.","1.	Opakování základů komplexní analýzy 
2.	Index bodu vzhledem ke křivce 
3.	Cauchyova věta 
4.	Cauchyův vzorec. 
5.	Kvalitativní vlastnosti holomorfních funkcí 
6.	Základní věta algebry 
7.	Vyjádření holomorfní funkce mocninnou řadou 
8.	Laurentova řada 
9.	Reziduová věta 
10.	Konformní zobrazení 
11.	Výpočet konformních zobrazení 
12.	Laplaceova transformace 
13.	Použití Laplaceovy transformace k řešení diferenciálních rovnic 
",Výuka v angličtině je určena pro erasmové a zahraniční studenty. Výuka v případě malého počtu studentů probíhá formou individuálních konzultací.,"","","",Čeština,"",A,N,N,"","","",A,N,"",0,Bc.,Bc.,A,"",ZS,0,"","","",0,0,0
KMA,P532,2023,Matematický seminář I,Matematický seminář I,A,N,2,NE,"","'RNDr. Martin Kuřil, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.'",264,"","","","'RNDr. Martin Kuřil, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.' (100)",264,"","","","","","","","","","",'Literatura bude doporučena vždy k příslušnému referátu. ',"","","",A,0,HOD/TYD,2,HOD/TYD,0,HOD/TYD,Cílem kurzu je připravit posluchače na samostatné zvládnutí a prezentaci matematických témat. Seminář bude probíhat formou referátů studentů na zadaná témata rozšiřující látku probíranou v jednotlivých kurzovních předmětech a na témata blízká bakalářským pracem studentů.,Zápočet,NE,Kombinovaná,Budou sděleny při prvním setkání.,Náplň bude variabilní a flexibilní.,"Výuka v angličtině je určena pro erasmové a zahraniční studenty. Výuka v případě malého počtu studentů probíhá formou individuálních konzultací.
","","","","Čeština, Angličtina","",A,N,N,"","","",N,N,"",0,Bc.,Bc.,A,"",ZS,0,"","","",0,0,0
KMA,P551,2023,Teoretická aritmetika,Teoretická aritmetika,A,N,4,NE,"","'RNDr. Martin Kuřil, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.' (100)",264,"'RNDr. Martin Kuřil, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.' (100)",264,"'RNDr. Martin Kuřil, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.' (100)",264,"","","","","","","","","","","'Jaroslav Blažek, Emil Calda, Milan Koman, Blanka Kussová. Algebra a teoretická aritmetika, I. díl. Praha, 1983. ',
'Tibor Šalát, Alfonz Haviar, Tomáš Hecht, Tibor Katriňák. Algebra a teoretická aritmetika (2). Bratislava, 1986. ',
'Donald E. Knuth. Umění programování, 2. díl, Seminumerické algoritmy. Brno, 2010. ',
'https://kag.upol.cz/data/upload/10/skripta.pdf'","","","",N,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,Cílem předmětu je postupné vybudování číselných oborů. Pozornost bude také věnována pozičním číselným soustavám a algoritmům operací s přirozenými čísly.,Zkouška,ANO,Kombinovaná,"Požadavky k zápočtu: Bude se psát jedna zápočtová písemka, ze které je třeba získat více než jednu třetinu bodů. Ve zkouškovém období zimního semestru je možno psát dvě opravné zápočtové písemky. Z opravné zápočtové písemky je třeba získat více než jednu třetinu bodů.
Zkouška bude písemná.","1. Poziční číselné soustavy pro přirozená čísla
2. Algoritmy operací s přirozenými čísly
3. Rozvoje racionálních čísel v pozičních soustavách
4. Peanova aritmetika
5. Čísla celá
6. Čísla racionální.
7. Čísla reálná
8. Čísla komplexní","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",ZS,1,"","","",1,0,0
KMA,P552,2023,Diplomový seminář,Diplomový seminář,A,A,1,NE,"","'RNDr. Martin Kuřil, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.' (100)",264,"","","","'RNDr. Martin Kuřil, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.' (100)",264,"","","","","","","","","","",'Literatura bude doporučena vždy k příslušnému referátu. ',"","","",N,0,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Diplomový seminář zapisují všichni studenti, kteří mají zadánu bakalářskou práci na katedře matematiky. Povinností studenta je vystoupit s referátem o své bakalářské práci na semináři, který pořádá katedra matematiky. Cílem předmětu je pomoci studentům při psaní práce a v přípravě na její obhajobu.",Zápočet,NE,Kombinovaná, Zápočet bude studentům udělen za vystoupení s referátem o své bakalářské práci na diplomovém semináři katedry matematiky.,"Diplomový seminář zapisují všichni studenti, kteří mají zadánu bakalářskou práci na katedře matematiky. Povinností studenta je vystoupit s referátem o své bakalářské práci na semináři, který pořádá katedra matematiky. Bližší informace o vystoupení na semináři (požadovaná struktura referátu a podobně) budou studentům sděleny organizátorem semináře. Při přípravě referátu mohou studenti spolupracovat s vedoucími svých bakalářských prací.","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",ZS,1,"","","",0,1,0
KMA,P553,2023,Úvod do teorie čísel,Úvod do teorie čísel,A,N,4,NE,"","'RNDr. Martin Kuřil, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.' (100)",264,"'RNDr. Martin Kuřil, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.' (100)",264,"'RNDr. Martin Kuřil, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.' (100)",264,"","","","","","","","","","","'Ireland, K., Rosen, M. A Classical Introduction to Modern Number Theory. New York, 1990. ',
'http://msleziak.com/vyuka/2017/tc/tc.pdf',
'Aigner, M., Ziegler, G. M. Proofs from THE BOOK. New York, 2010. ',
'Carmichael, R. D. The Theory of Numbers. New York, 1914. ',
'Erdős, P., Surányi, J. Topics in the Theory of Numbers. New York, 2003. ',
'Rychlík, K. Úvod do elementární teorie číselné. Praha, 1931. '","","","",N,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Cílem předmětu je seznámit studenty se základy teorie čísel (prvočísla, kongruence, aritmetické funkce, diofantické rovnice).",Zápočet,NE,Kombinovaná,"Požadavky k zápočtu: Bude se psát jedna zápočtová písemka, ze které je třeba získat více než jednu třetinu bodů. Ve zkouškovém období zimního semestru je možno psát dvě opravné zápočtové písemky. Z opravné zápočtové písemky je třeba získat více než jednu třetinu bodů.","1. Jednoznačná faktorizace
2. Aplikace jednoznačné faktorizace
3. Kongruence
4. Struktura grupy U(Zn)
5. Kvadratická reciprocita
6. Diofantické rovnice ","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KMA,P554,2023,Algebraické algoritmy,Algebraické algoritmy,A,N,5,NE,"","'RNDr. Martin Kuřil, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.' (100)",264,"'RNDr. Martin Kuřil, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.' (100)",264,"'RNDr. Martin Kuřil, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.' (100)",264,"","","","","","","","","","","","","","",N,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"",Zkouška,ANO,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KMA,P555,2023,Obyčejné diferenciální rovnice,Obyčejné diferenciální rovnice,A,N,6,NE,"","'doc. RNDr. Bohumír Opic, DrSc.'","'doc. RNDr. Bohumír Opic, DrSc.' (100)",8438,"'doc. RNDr. Bohumír Opic, DrSc.'","'doc. RNDr. Bohumír Opic, DrSc.' (100)",8438,"'doc. RNDr. Bohumír Opic, DrSc.'","'doc. RNDr. Bohumír Opic, DrSc.' (100)",8438,"","","","","","","","","","","'Kopáček J. Matematika pro fyziky IV, Matfyzpress, Praha, 2003. ',
'Kurzweil, J. Obyčejné diferenciální rovnice, TKI, SNTL Praha. 1978. ',
'Nagy, J. Elementární metody řešení obyčejných diferenciálních rovnic, SNTL Praha, 1978. ',
'Kufner, A. Obyčejné diferenciální rovnice, Západočeská univerzita, Plzeň, 1993. '","","","",N,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"Podrobnější seznámení s obyčejnými diferenciálními rovnicemi. Diferenciální rovnice nacházejí četné aplikace v přírodních vědách a ekonomice, proto je jejich znalost žádoucí.",Zkouška,ANO,Kombinovaná,"Podmínkou k udělení zápočtu je úspěšné zvládnutí zápočtové písemky.

K ústní zkoušce jsou požadovány znalosti v rozsahu odpřednesené látky. Zápočtová písemka se započítává jako zkoušková písemka a příhlíží se k jejímu výsledku při klasifikaci.","1. Opakování a upřesnění základních pojmů - pojem řešení diferenciální rovnice, řešení obecné, partikulární a
singulární, maximální řešení ; směrové pole, počáteční, okrajová úloha.
2. Soustavy nelineárních diferenciálních rovnic 1.řádu, převedení jedné rovnice n-tého řádu na soustavu rovnic 1.
řádu
3. Cauchyho úloha pro systém rovnic 1.řádu, Peanova věta o existenci, Eulerovy lomené čáry a souvislost
s numerickými metodami řešení.
4. Picard-Lindelöfova věta o existenci a jednoznačnosti.
5. Opakování a prohloubení základních metod integrace diferenciálních rovnic: rovnice 1. řádu, lineární rovnice
vyšších řádů.
6. Exaktní diferenciální rovnice, integrační faktor, odvození diferenciální rovnice z obecného řešení.
7. Soustavy lineárních rovnic 1. řádu - věta o existenci a jednoznačnosti řešení, popis množiny všech řešení.
8. Soustavy lineárních rovnic 1. řádu - fundamentální matice řešení, metoda variace konstant.
9. Soustavy lineárních rovnic 1. řádu - řešení soustav s konstantními koeficienty.
10. Počáteční a okrajové úlohy pro lineární rovnice vyšších řádů a soustavy lineárních rovnic 1. řádu.
11. Okrajové úlohy v rezonanci.","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KMA,P600,2023,Bakalářská práce z matematiky,Bakalářská práce,A,A,8,NE,"","'RNDr. Martin Kuřil, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.' (100)",264,"","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,Úkoly nutné ke splnění tohoto předmětu určuje vedoucí bakalářské práce. Vyžaduje se účast na konzultacích a spolupráce s vedoucím bakalářské práce a průběžné plnění jím zadaných úkolů. Zápočet uděluje vedoucí bakalářské práce po splnění zadaných úkolů (po zhodnocení vykonané práce a získaných výsledků).,Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KMA,P640,2023,Bakalářská práce,Bakalářská práce,A,A,14,NE,"","'doc. RNDr. Bohumír Opic, DrSc.'","'doc. RNDr. Bohumír Opic, DrSc.' (100)",8438,"","","","","","","","","","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"",Bc.,A,"",ZS,0,"","","",0,0,0
KMA,REP,2023,Repetitorium matematiky,Repetitorium matematiky,A,N,2,NE,"","'PhDr. Magdalena Krátká, Ph.D.'","'PhDr. Magdalena Krátká, Ph.D.'",425,"","","","","","","'Mgr. Lenka Cibochová', 'Mgr. Jana Kasperová', 'PhDr. Magdalena Krátká, Ph.D.'","'Mgr. Lenka Cibochová' (100), 'Mgr. Jana Kasperová' (100), 'PhDr. Magdalena Krátká, Ph.D.' (100)","2228, 8741, 425","","","","","",KMA/RPC,"","","","","",N,0,HOD/TYD,0,HOD/TYD,2,HOD/TYD,"Kurz je určen k vyrovnání znalostí matematiky ze střední školy mezi jednotlivými studenty.

",Zápočet,NE,Kombinovaná,"Podmínky udělení zápočtu:
1. Aktivní účast na cvičení.
2. Plnění dílčích testů v moodle kurzu. 
3. Splnění zápočtového testu na alespoň 70 % bodů.","1. Úpravy výrazů
2. Lineární rovnice a nerovnice, soustavy dvou lineárních rovnic o dvou neznámých
3. Kvadratické rovnice a nerovnice
4. Elementární funkce - základní pojmy a vlastnosti
5. Lineární a kvadratická funkce
6. Využití lineárních a kvadratických funkcí při řešení rovnic a nerovnic
7. Lineárně lomené a mocninné funkce
8. Exponenciální a logaritmické funkce
9. Exponenciální a logaritmické rovnice a nerovnice
10. Goniometrické funkce
11. Goniometrické rovnice
12. Průřezové úlohy
13. Zápočtový test
","","","","","","",A,N,N,"","","",A,N,"",0,"",Bc.,A,0,ZS,57,"","","",57,0,0
KMA,RPC,2023,Repetitorium matematiky,Repetitorium matematiky,A,N,1,NE,"","'PhDr. Magdalena Krátká, Ph.D.'","'PhDr. Magdalena Krátká, Ph.D.'",425,"","","","'Mgr. Lenka Cibochová', 'Mgr. Jana Kasperová', 'PhDr. Magdalena Krátká, Ph.D.'","'Mgr. Lenka Cibochová' (100), 'Mgr. Jana Kasperová' (100), 'PhDr. Magdalena Krátká, Ph.D.' (100)","2228, 8741, 425","","","","","","","","",KMA/REP,"","'SOUČKOVÁ, L. Repetitorium matematiky. UJEP, Ústí nad Labem, 2013. Dostupné na. ',
'Bušek, L. Matematika pro gymnázia ? Rovnice a nerovnice. Prometheus, Praha, 2008. ',
'BUŠEK I. a kol. Matematika pro gymnázia - Základní poznatky z matematiky, 2008, Prometheus, ISBN 978-80-7196-366-0. ',
'Bušek I. Řešené maturitní úlohy z matematiky, SPN Praha. 1985. ',
'ODVÁRKO O. Sbírka úloh pro gymnázia - Funkce, 1997, Prometheus, ISBN 978-80-7196-305-9. ',
'ODVÁRKO O. Sbírky úloh pro gymnázia - Goniometrie, 1997, Prometheus, ISBN 80-7196-053-5. '","","","",N,0,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Kurz je určen k vyrovnání znalostí matematiky ze střední školy mezi jednotlivými studenty. Student získá základní
nástroje pro řešení matematických úloh, včetně aplikačních typických pro obory fyziky, chemie, informatiky a dalších
přírodních oborů.",Zápočet,NE,Kombinovaná,"Ověření studijních výsledků je prováděno formou písemného zápočtového testu a formou souboru elektronických testů v e-learningovém kurzu.
Je vyžadována aktivní účast studentů na semináři.","1. Úpravy výrazů
2. Lineární rovnice a nerovnice, soustavy dvou lineárních rovnic o dvou neznámých
3. Kvadratické rovnice a nerovnice
4. Elementární funkce - základní pojmy a vlastnosti
5. Lineární a kvadratická funkce
6. Využití lineárních a kvadratických funkcí při řešení rovnic a nerovnic
7. Lineárně lomené a mocninné funkce
8. Exponenciální a logaritmické funkce
9. Exponenciální a logaritmické rovnice a nerovnice
10. Goniometrické funkce
11. Goniometrické rovnice
12. Průřezové úlohy
13. Zápočtový test","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,0,ZS,187,"","","",185,1,1
KMA,SBP,2023,Seminář k bakalářské práci,Seminář k bakalářské práci,A,N,2,NE,"","'RNDr. Martin Kuřil, Ph.D.'","'RNDr. Martin Kuřil, Ph.D.'",264,"","","","","","","'doc. PaedDr. Petr Eisenmann, CSc.', 'RNDr. Martin Kuřil, Ph.D.'","'doc. PaedDr. Petr Eisenmann, CSc.' (50), 'RNDr. Martin Kuřil, Ph.D.' (50)","261, 264","","","","","","","","","","","",N,0,HOD/TYD,0,HOD/TYD,1,HOD/TYD,"",Zápočet,NE,Kombinovaná,"Aktivní účast na semináři a úspěšný referát na setkání, které proběhne ve zkouškovém období zimního semestru.","Studenti se seznámí se základními požadavky na bakalářskou práci, s rešeršní činností, se zásadami citace, se zásadami prezentace apod.  Postupně budou všichni studenti referovat o svých bakalářských pracích před sebou navzájem a také před pracovníky katedry matematiky. Při přípravě referátů budou studenti spolupracovat s vedoucími svých bakalářských prací.","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,Bc.,Bc.,A,0,ZS,6,"","","",6,0,0
